STORE_NUMBER,STORE_NAME,ZIP,CARRIER_ROUTE,LAT,LON
16,Roseville Sarpinos,55421,C001,45.043439829,-93.24357938
16,Roseville Sarpinos,55421,C002,45.039411584,-93.23581124
16,Roseville Sarpinos,55421,C003,45.05004042,-93.24372422
16,Roseville Sarpinos,55421,C005,45.037607718,-93.21174594
16,Roseville Sarpinos,55421,C006,45.037521449,-93.23848947
16,Roseville Sarpinos,55421,C007,45.046208453,-93.25049196
16,Roseville Sarpinos,55421,C012,45.037982842,-93.22703212
16,Roseville Sarpinos,55421,C013,45.057825824,-93.24317701
16,Roseville Sarpinos,55421,C015,45.052059173,-93.2481431
16,Roseville Sarpinos,55421,C016,45.048770128,-93.2366551
16,Roseville Sarpinos,55421,C020,45.061294809,-93.25098419
16,Roseville Sarpinos,55421,C021,45.05390891,-93.23001588
16,Roseville Sarpinos,55421,C022,45.040484769,-93.21922077
22,New Hope Sarpinos,55421,C023,45.03536606,-93.27689362
16,Roseville Sarpinos,55421,C024,45.060634944,-93.23595241
16,Roseville Sarpinos,55421,C027,45.042113163,-93.25308545
16,Roseville Sarpinos,55421,C028,45.038544294,-93.24413177
22,New Hope Sarpinos,55422,B001,45.0139122,-93.34095764
22,New Hope Sarpinos,55422,B002,45.0139122,-93.34095764
22,New Hope Sarpinos,55422,B003,45.0139122,-93.34095764
22,New Hope Sarpinos,55422,B004,45.0139122,-93.34095764
39,St. Louis Park Sarpinos,55422,C001,44.983072051,-93.35359509
39,St. Louis Park Sarpinos,55422,C003,44.985638876,-93.34727785
22,New Hope Sarpinos,55422,C004,44.995934222,-93.3446545
22,New Hope Sarpinos,55422,C005,45.008958147,-93.35693209
22,New Hope Sarpinos,55422,C006,45.002416174,-93.34475728
22,New Hope Sarpinos,55422,C007,45.008961749,-93.34337617
22,New Hope Sarpinos,55422,C008,45.00789581,-93.32685826
22,New Hope Sarpinos,55422,C009,45.015039838,-93.33095932
22,New Hope Sarpinos,55422,C012,45.018867082,-93.35765961
22,New Hope Sarpinos,55422,C013,45.035339933,-93.35694901
22,New Hope Sarpinos,55422,C014,45.016264869,-93.34554858
22,New Hope Sarpinos,55422,C015,45.025459623,-93.34346728
22,New Hope Sarpinos,55422,C016,45.0126386,-93.32594785
22,New Hope Sarpinos,55422,C017,45.022129973,-93.33662074
22,New Hope Sarpinos,55422,C018,45.024485455,-93.35155861
22,New Hope Sarpinos,55422,C019,45.025811733,-93.33334899
22,New Hope Sarpinos,55422,C021,45.033917977,-93.35024028
22,New Hope Sarpinos,55422,C022,45.038191878,-93.33105127
22,New Hope Sarpinos,55422,C024,45.032159364,-93.34020105
22,New Hope Sarpinos,55422,C025,45.033919778,-93.32251782
22,New Hope Sarpinos,55422,C027,45.009550469,-93.33660515
22,New Hope Sarpinos,55422,C028,45.000262453,-93.35559197
22,New Hope Sarpinos,55422,C029,44.995109557,-93.32884216
22,New Hope Sarpinos,55422,C031,45.023368287,-93.32176776
22,New Hope Sarpinos,55422,C032,45.032344569,-93.33146917
22,New Hope Sarpinos,55422,C033,44.995303941,-93.35654098
22,New Hope Sarpinos,55422,C034,45.018038445,-93.33194601
22,New Hope Sarpinos,55422,C035,45.027702903,-93.3570903
22,New Hope Sarpinos,55422,C044,45.002353567,-93.33415894
41,Richfield Sarpinos,55423,B001,44.87176514,-93.27944946
41,Richfield Sarpinos,55423,B002,44.87176514,-93.27944946
41,Richfield Sarpinos,55423,B003,44.87176514,-93.27944946
41,Richfield Sarpinos,55423,C001,44.866841727,-93.31580441
41,Richfield Sarpinos,55423,C002,44.864844317,-93.30709144
41,Richfield Sarpinos,55423,C003,44.879136022,-93.25180562
41,Richfield Sarpinos,55423,C004,44.886982155,-93.27217082
41,Richfield Sarpinos,55423,C005,44.86674639,-93.25564331
41,Richfield Sarpinos,55423,C006,44.871056274,-93.24941724
41,Richfield Sarpinos,55423,C008,44.881651892,-93.27728455
41,Richfield Sarpinos,55423,C009,44.865856076,-93.28838254
41,Richfield Sarpinos,55423,C010,44.882759606,-93.30947453
41,Richfield Sarpinos,55423,C011,44.867581295,-93.27025908
41,Richfield Sarpinos,55423,C012,44.865189701,-93.27763033
41,Richfield Sarpinos,55423,C013,44.869489498,-93.26661619
41,Richfield Sarpinos,55423,C016,44.881629403,-93.26092664
41,Richfield Sarpinos,55423,C017,44.869983481,-93.29213671
41,Richfield Sarpinos,55423,C018,44.87008916,-93.28514539
41,Richfield Sarpinos,55423,C020,44.888017982,-93.25462123
41,Richfield Sarpinos,55423,C021,44.868271652,-93.30366038
41,Richfield Sarpinos,55423,C022,44.878102644,-93.31640928
41,Richfield Sarpinos,55423,C026,44.88085119,-93.26902942
41,Richfield Sarpinos,55423,C027,44.888410627,-93.31542537
41,Richfield Sarpinos,55423,C028,44.866233107,-93.26083049
41,Richfield Sarpinos,55423,C029,44.887693423,-93.30561904
41,Richfield Sarpinos,55423,C030,44.879546218,-93.28177633
41,Richfield Sarpinos,55423,C031,44.8835214,-93.29689416
41,Richfield Sarpinos,55423,C032,44.885735404,-93.28540092
41,Richfield Sarpinos,55423,C033,44.880907791,-93.28587334
41,Richfield Sarpinos,55423,C034,44.887552718,-93.29158832
41,Richfield Sarpinos,55423,C035,44.87645846,-93.25663669
41,Richfield Sarpinos,55423,C036,44.875450058,-93.26727639
41,Richfield Sarpinos,55423,C037,44.872749982,-93.27624638
41,Richfield Sarpinos,55423,C038,44.874728155,-93.30355406
41,Richfield Sarpinos,55423,C039,44.877035367,-93.31113585
41,Richfield Sarpinos,55423,C040,44.879757921,-93.29735538
41,Richfield Sarpinos,55423,C888,44.864103044,-93.31036649
39,St. Louis Park Sarpinos,55424,C002,44.918778423,-93.34843445
39,St. Louis Park Sarpinos,55424,C005,44.91052628,-93.34934235
39,St. Louis Park Sarpinos,55424,C008,44.915839967,-93.34887532
41,Richfield Sarpinos,55424,C009,44.888701465,-93.342597
41,Richfield Sarpinos,55424,C011,44.88740158,-93.33456135
41,Richfield Sarpinos,55425,C001,44.854895964,-93.25699923
41,Richfield Sarpinos,55425,C002,44.857422757,-93.25321482
41,Richfield Sarpinos,55425,C007,44.853580238,-93.24976971
41,Richfield Sarpinos,55425,C008,44.84610998,-93.24953093
41,Richfield Sarpinos,55425,C012,44.842906635,-93.25272937
41,Richfield Sarpinos,55425,C013,44.837531512,-93.25180273
41,Richfield Sarpinos,55425,C014,44.840146463,-93.24781942
41,Richfield Sarpinos,55425,C015,44.832159518,-93.25116879
41,Richfield Sarpinos,55425,C016,44.839068341,-93.256812
39,St. Louis Park Sarpinos,55426,B002,44.95896912,-93.37996674
39,St. Louis Park Sarpinos,55426,B003,44.95896912,-93.37996674
39,St. Louis Park Sarpinos,55426,B004,44.95896912,-93.37996674
39,St. Louis Park Sarpinos,55426,B005,44.95896912,-93.37996674
39,St. Louis Park Sarpinos,55426,B013,44.95896912,-93.37996674
39,St. Louis Park Sarpinos,55426,C001,44.947335762,-93.38095938
39,St. Louis Park Sarpinos,55426,C002,44.948827011,-93.36916511
39,St. Louis Park Sarpinos,55426,C005,44.975850078,-93.40371036
39,St. Louis Park Sarpinos,55426,C007,44.964592761,-93.38431738
39,St. Louis Park Sarpinos,55426,C009,44.933311088,-93.3739916
39,St. Louis Park Sarpinos,55426,C010,44.945703808,-93.39455716
39,St. Louis Park Sarpinos,55426,C011,44.965006775,-93.37367374
39,St. Louis Park Sarpinos,55426,C012,44.952740554,-93.36387622
39,St. Louis Park Sarpinos,55426,C013,44.96003414,-93.37244235
39,St. Louis Park Sarpinos,55426,C014,44.944530784,-93.36479946
39,St. Louis Park Sarpinos,55426,C016,44.952123241,-93.37416064
39,St. Louis Park Sarpinos,55426,C017,44.940552445,-93.38311594
39,St. Louis Park Sarpinos,55426,C018,44.928700945,-93.36854639
39,St. Louis Park Sarpinos,55426,C019,44.969180149,-93.36605718
39,St. Louis Park Sarpinos,55426,C020,44.941890727,-93.37209419
39,St. Louis Park Sarpinos,55426,C021,44.95885782,-93.39503236
39,St. Louis Park Sarpinos,55426,C024,44.939207382,-93.37813611
39,St. Louis Park Sarpinos,55426,C025,44.938601942,-93.39486404
39,St. Louis Park Sarpinos,55426,C026,44.964517632,-93.3988617
39,St. Louis Park Sarpinos,55426,C027,44.969864009,-93.38033316
39,St. Louis Park Sarpinos,55426,C028,44.94814471,-93.38508058
39,St. Louis Park Sarpinos,55426,C029,44.969094044,-93.36902519
39,St. Louis Park Sarpinos,55426,C030,44.956448431,-93.3814122
39,St. Louis Park Sarpinos,55426,C031,44.961566364,-93.36639162
39,St. Louis Park Sarpinos,55426,C033,44.97611957,-93.40219616
39,St. Louis Park Sarpinos,55426,C045,44.972191777,-93.39150316
39,St. Louis Park Sarpinos,55427,B001,45.0060997,-93.37799835
39,St. Louis Park Sarpinos,55427,B003,45.0060997,-93.37799835
39,St. Louis Park Sarpinos,55427,B004,45.0060997,-93.37799835
39,St. Louis Park Sarpinos,55427,B006,45.0060997,-93.37799835
39,St. Louis Park Sarpinos,55427,B007,45.0060997,-93.37799835
39,St. Louis Park Sarpinos,55427,B008,45.0060997,-93.37799835
39,St. Louis Park Sarpinos,55427,B012,45.0060997,-93.37799835
39,St. Louis Park Sarpinos,55427,B013,45.0060997,-93.37799835
39,St. Louis Park Sarpinos,55427,B014,45.0060997,-93.37799835
39,St. Louis Park Sarpinos,55427,B015,45.0060997,-93.37799835
39,St. Louis Park Sarpinos,55427,B016,45.0060997,-93.37799835
39,St. Louis Park Sarpinos,55427,B050,45.0060997,-93.37799835
22,New Hope Sarpinos,55427,C002,45.015721143,-93.39615513
22,New Hope Sarpinos,55427,C003,45.018165828,-93.3855051
22,New Hope Sarpinos,55427,C004,45.02615393,-93.36383213
39,St. Louis Park Sarpinos,55427,C005,44.982259719,-93.3748467
22,New Hope Sarpinos,55427,C008,45.011981794,-93.37791334
22,New Hope Sarpinos,55427,C010,45.009082609,-93.3659788
22,New Hope Sarpinos,55427,C011,45.024295039,-93.38591822
22,New Hope Sarpinos,55427,C012,45.020612998,-93.37470041
22,New Hope Sarpinos,55427,C014,45.028746853,-93.37063783
22,New Hope Sarpinos,55427,C015,44.993434659,-93.39769211
22,New Hope Sarpinos,55427,C016,45.008766726,-93.39718867
22,New Hope Sarpinos,55427,C017,45.029191962,-93.39529004
22,New Hope Sarpinos,55427,C018,44.993936437,-93.36529227
22,New Hope Sarpinos,55427,C020,44.995925662,-93.38200801
22,New Hope Sarpinos,55427,C022,45.005299861,-93.38018636
39,St. Louis Park Sarpinos,55427,C025,44.987323872,-93.38481406
22,New Hope Sarpinos,55427,C026,45.002074615,-93.39148964
22,New Hope Sarpinos,55427,C027,44.990980873,-93.3770081
22,New Hope Sarpinos,55427,C028,45.017326343,-93.36508343
22,New Hope Sarpinos,55427,C038,45.010959869,-93.38607483
22,New Hope Sarpinos,55428,C001,45.054889633,-93.38938503
22,New Hope Sarpinos,55428,C002,45.036625694,-93.38094028
22,New Hope Sarpinos,55428,C003,45.071224644,-93.38949492
22,New Hope Sarpinos,55428,C005,45.061242316,-93.39319203
22,New Hope Sarpinos,55428,C007,45.040906593,-93.36241273
22,New Hope Sarpinos,55428,C008,45.057674062,-93.36393343
22,New Hope Sarpinos,55428,C009,45.067813152,-93.39311792
22,New Hope Sarpinos,55428,C010,45.075065591,-93.38050941
22,New Hope Sarpinos,55428,C011,45.062888447,-93.3741887
22,New Hope Sarpinos,55428,C012,45.069322214,-93.37514634
22,New Hope Sarpinos,55428,C013,45.071111157,-93.36497985
22,New Hope Sarpinos,55428,C014,45.037658268,-93.36903728
22,New Hope Sarpinos,55428,C015,45.05654383,-93.37714849
22,New Hope Sarpinos,55428,C016,45.035508362,-93.37127785
22,New Hope Sarpinos,55428,C018,45.073385014,-93.37408627
22,New Hope Sarpinos,55428,C020,45.03768178,-93.39577904
22,New Hope Sarpinos,55428,C021,45.051430133,-93.37183939
22,New Hope Sarpinos,55428,C022,45.040717937,-93.39127643
22,New Hope Sarpinos,55428,C023,45.048032559,-93.3826965
22,New Hope Sarpinos,55428,C024,45.061190074,-93.38339128
22,New Hope Sarpinos,55428,C025,45.063337079,-93.36888505
22,New Hope Sarpinos,55428,C026,45.039519932,-93.3759574
22,New Hope Sarpinos,55428,C027,45.046398554,-93.36507354
22,New Hope Sarpinos,55428,C030,45.071994241,-93.39458841
22,New Hope Sarpinos,55429,C001,45.044460844,-93.33076261
22,New Hope Sarpinos,55429,C002,45.042895456,-93.35358054
22,New Hope Sarpinos,55429,C004,45.05355266,-93.35005649
22,New Hope Sarpinos,55429,C005,45.044526736,-93.34510335
22,New Hope Sarpinos,55429,C006,45.057944959,-93.34122194
22,New Hope Sarpinos,55429,C008,45.051421217,-93.32432437
22,New Hope Sarpinos,55429,C011,45.053820671,-93.32934823
22,New Hope Sarpinos,55429,C012,45.058481821,-93.33915163
22,New Hope Sarpinos,55429,C018,45.0713061,-93.35733084
22,New Hope Sarpinos,55429,C020,45.08007813,-93.35150346
22,New Hope Sarpinos,55429,C024,45.051366843,-93.3537481
22,New Hope Sarpinos,55429,C026,45.066897902,-93.33877511
22,New Hope Sarpinos,55429,C027,45.072699478,-93.35712781
22,New Hope Sarpinos,55429,C028,45.068288378,-93.34556082
22,New Hope Sarpinos,55430,C002,45.048103968,-93.31940608
22,New Hope Sarpinos,55430,C009,45.044248795,-93.31821081
41,Richfield Sarpinos,55431,C001,44.828695725,-93.31149485
41,Richfield Sarpinos,55431,C003,44.836446169,-93.30991921
41,Richfield Sarpinos,55431,C004,44.841422866,-93.30340121
41,Richfield Sarpinos,55431,C005,44.824467143,-93.31351196
41,Richfield Sarpinos,55431,C006,44.851568587,-93.314997
41,Richfield Sarpinos,55431,C008,44.824973298,-93.2987503
41,Richfield Sarpinos,55431,C011,44.856020347,-93.32004911
41,Richfield Sarpinos,55431,C017,44.848620432,-93.30386647
41,Richfield Sarpinos,55431,C020,44.856792666,-93.31428451
41,Richfield Sarpinos,55431,C023,44.82568808,-93.3269333
41,Richfield Sarpinos,55431,C024,44.85308766,-93.32516688
41,Richfield Sarpinos,55431,C025,44.84492158,-93.32279927
41,Richfield Sarpinos,55431,C026,44.82587335,-93.2942143
41,Richfield Sarpinos,55431,C029,44.82625961,-93.30541992
41,Richfield Sarpinos,55431,C030,44.85526654,-93.30393512
41,Richfield Sarpinos,55431,C040,44.843604201,-93.31510478
16,Roseville Sarpinos,55432,C008,45.068082088,-93.23538321
16,Roseville Sarpinos,55432,C024,45.068388162,-93.22977695
16,Roseville Sarpinos,55432,C025,45.069108327,-93.24643453
41,Richfield Sarpinos,55435,C002,44.873908279,-93.33486445
41,Richfield Sarpinos,55435,C008,44.874421554,-93.34304322
41,Richfield Sarpinos,55435,C009,44.866338504,-93.32270626
41,Richfield Sarpinos,55435,C010,44.864837175,-93.32351658
41,Richfield Sarpinos,55435,C011,44.871594837,-93.33203576
41,Richfield Sarpinos,55435,C013,44.887493745,-93.32319018
41,Richfield Sarpinos,55435,C018,44.883637194,-93.33002844
41,Richfield Sarpinos,55435,C019,44.873466196,-93.32135003
41,Richfield Sarpinos,55435,C021,44.868456769,-93.34125979
41,Richfield Sarpinos,55435,C022,44.887965769,-93.32097798
41,Richfield Sarpinos,55435,C024,44.877320854,-93.3450438
41,Richfield Sarpinos,55435,C027,44.885804211,-93.34444988
41,Richfield Sarpinos,55435,C028,44.867320702,-93.33481442
41,Richfield Sarpinos,55435,C029,44.871742157,-93.33143978
41,Richfield Sarpinos,55435,C034,44.872067982,-93.3274894
41,Richfield Sarpinos,55435,C038,44.868400186,-93.32150144
39,St. Louis Park Sarpinos,55436,C001,44.894018245,-93.3783086
39,St. Louis Park Sarpinos,55436,C003,44.910570495,-93.3694099
39,St. Louis Park Sarpinos,55436,C004,44.917467364,-93.35390895
39,St. Louis Park Sarpinos,55436,C005,44.913229032,-93.35874676
25,Eden Prairie Sarpinos,55436,C009,44.893936712,-93.39666097
39,St. Louis Park Sarpinos,55436,C011,44.898367878,-93.35699989
39,St. Louis Park Sarpinos,55436,C012,44.907300949,-93.35829187
39,St. Louis Park Sarpinos,55436,C013,44.906557801,-93.38235379
39,St. Louis Park Sarpinos,55436,C014,44.892884381,-93.36070576
39,St. Louis Park Sarpinos,55436,C015,44.902533423,-93.3544162
39,St. Louis Park Sarpinos,55436,C017,44.909326501,-93.39720102
25,Eden Prairie Sarpinos,55436,C018,44.897055176,-93.39126291
39,St. Louis Park Sarpinos,55436,C020,44.901115783,-93.37114602
41,Richfield Sarpinos,55437,C001,44.853507738,-93.34594381
41,Richfield Sarpinos,55437,C002,44.824386251,-93.35573023
41,Richfield Sarpinos,55437,C006,44.826255781,-93.33250337
41,Richfield Sarpinos,55437,C007,44.848965319,-93.33767545
41,Richfield Sarpinos,55437,C013,44.85133777,-93.33622651
41,Richfield Sarpinos,55437,C015,44.847348948,-93.3329558
41,Richfield Sarpinos,55437,C020,44.837955966,-93.35283809
41,Richfield Sarpinos,55437,C021,44.827471226,-93.34553485
41,Richfield Sarpinos,55437,C023,44.833841796,-93.34267343
41,Richfield Sarpinos,55437,C026,44.852371094,-93.35440383
41,Richfield Sarpinos,55437,C036,44.841593286,-93.33734133
25,Eden Prairie Sarpinos,55438,B005,44.82540512,-93.38756561
25,Eden Prairie Sarpinos,55438,C003,44.854941465,-93.37981087
25,Eden Prairie Sarpinos,55438,C014,44.855300238,-93.38920197
25,Eden Prairie Sarpinos,55438,C015,44.848644256,-93.38533206
25,Eden Prairie Sarpinos,55438,C017,44.83778,-93.38851929
25,Eden Prairie Sarpinos,55438,C028,44.84084861,-93.39254768
25,Eden Prairie Sarpinos,55439,B001,44.87228012,-93.36500549
25,Eden Prairie Sarpinos,55439,B002,44.87228012,-93.36500549
25,Eden Prairie Sarpinos,55439,B003,44.87228012,-93.36500549
25,Eden Prairie Sarpinos,55439,B004,44.87228012,-93.36500549
25,Eden Prairie Sarpinos,55439,B005,44.87228012,-93.36500549
25,Eden Prairie Sarpinos,55439,B006,44.87228012,-93.36500549
25,Eden Prairie Sarpinos,55439,B007,44.87228012,-93.36500549
25,Eden Prairie Sarpinos,55439,B008,44.87228012,-93.36500549
25,Eden Prairie Sarpinos,55439,B009,44.87228012,-93.36500549
25,Eden Prairie Sarpinos,55439,B010,44.87228012,-93.36500549
25,Eden Prairie Sarpinos,55439,B011,44.87228012,-93.36500549
25,Eden Prairie Sarpinos,55439,C001,44.864505431,-93.3774678
25,Eden Prairie Sarpinos,55439,C004,44.884176544,-93.38875362
39,St. Louis Park Sarpinos,55439,C024,44.888000195,-93.3606362
25,Eden Prairie Sarpinos,55439,C035,44.876505061,-93.39341389
25,Eden Prairie Sarpinos,55439,C036,44.876238336,-93.38068647
25,Eden Prairie Sarpinos,55439,C040,44.872953324,-93.37551008
39,St. Louis Park Sarpinos,55441,C001,44.983382451,-93.45034587
22,New Hope Sarpinos,55441,C002,45.010156108,-93.40732949
39,St. Louis Park Sarpinos,55441,C003,44.998538272,-93.4136781
39,St. Louis Park Sarpinos,55441,C004,44.981125781,-93.40777884
39,St. Louis Park Sarpinos,55441,C005,44.98815491,-93.4254381
22,New Hope Sarpinos,55441,C008,45.023097532,-93.40514388
39,St. Louis Park Sarpinos,55441,C010,45.006806044,-93.43521297
39,St. Louis Park Sarpinos,55441,C012,44.988409331,-93.44037155
22,New Hope Sarpinos,55441,C013,45.02500966,-93.40326716
22,New Hope Sarpinos,55441,C015,45.023700612,-93.41934125
39,St. Louis Park Sarpinos,55441,C019,45.007873359,-93.44220235
22,New Hope Sarpinos,55441,C020,45.030267537,-93.42172015
39,St. Louis Park Sarpinos,55441,C023,44.996774504,-93.4325315
39,St. Louis Park Sarpinos,55441,C024,44.98810463,-93.4112222
39,St. Louis Park Sarpinos,55441,C027,45.010862252,-93.44306868
39,St. Louis Park Sarpinos,55441,C028,45.004246473,-93.45419073
22,New Hope Sarpinos,55441,C030,45.028497602,-93.43150142
22,New Hope Sarpinos,55442,C053,45.035729079,-93.43667159
22,New Hope Sarpinos,55442,C054,45.034741882,-93.41435251
22,New Hope Sarpinos,55442,C055,45.045454847,-93.42216736
22,New Hope Sarpinos,55442,C056,45.038415389,-93.42552798
22,New Hope Sarpinos,55442,C057,45.054764501,-93.40999949
22,New Hope Sarpinos,55442,C058,45.055676691,-93.42665416
22,New Hope Sarpinos,55442,C060,45.038724836,-93.40632919
22,New Hope Sarpinos,55442,C061,45.058492589,-93.44644056
22,New Hope Sarpinos,55442,C062,45.03817215,-93.43581848
22,New Hope Sarpinos,55442,C063,45.04974216,-93.4241153
22,New Hope Sarpinos,55442,C064,45.046756504,-93.42067826
39,St. Louis Park Sarpinos,55447,C004,44.999565889,-93.46217728
39,St. Louis Park Sarpinos,55447,C006,45.00783539,-93.47154236
39,St. Louis Park Sarpinos,55447,C012,45.0078392,-93.47156525
39,St. Louis Park Sarpinos,55447,R002,45.01426315,-93.51743317
27,Downtown Minneapolis Sarpinos,55449,B001,45.17216873,-93.19875336
27,Downtown Minneapolis Sarpinos,55449,B002,45.17216873,-93.19875336
27,Downtown Minneapolis Sarpinos,55449,B003,45.17216873,-93.19875336
27,Downtown Minneapolis Sarpinos,55449,B004,45.17216873,-93.19875336
27,Downtown Minneapolis Sarpinos,55449,B005,45.17216873,-93.19875336
27,Downtown Minneapolis Sarpinos,55449,B006,45.17216873,-93.19875336
27,Downtown Minneapolis Sarpinos,55449,B007,45.17216873,-93.19875336
27,Downtown Minneapolis Sarpinos,55449,B008,45.17216873,-93.19875336
27,Downtown Minneapolis Sarpinos,55454,C032,44.968905483,-93.24830537
27,Downtown Minneapolis Sarpinos,55454,C033,44.967284776,-93.24198344
27,Downtown Minneapolis Sarpinos,55454,C034,44.969041349,-93.24680758
27,Downtown Minneapolis Sarpinos,55454,C035,44.97342287,-93.24684228
27,Downtown Minneapolis Sarpinos,55455,C023,44.972321757,-93.2324998
27,Downtown Minneapolis Sarpinos,55455,C055,44.976587779,-93.23339828
27,Downtown Minneapolis Sarpinos,55455,C068,44.974622422,-93.24101543
27,Downtown Minneapolis Sarpinos,55455,C098,44.980198403,-93.23048467
34,Moorhead Sarpinos,56529,R081,46.878949428,-96.69091476
34,Moorhead Sarpinos,56529,R086,46.87110138,-96.71486664
34,Moorhead Sarpinos,56560,C001,46.860405166,-96.73261727
34,Moorhead Sarpinos,56560,C002,46.873545652,-96.7724413
34,Moorhead Sarpinos,56560,C003,46.873013273,-96.77298828
34,Moorhead Sarpinos,56560,C004,46.843140338,-96.7704188
34,Moorhead Sarpinos,56560,C006,46.872022286,-96.75736414
34,Moorhead Sarpinos,56560,C007,46.863226148,-96.77656877
34,Moorhead Sarpinos,56560,C008,46.884133715,-96.75231307
34,Moorhead Sarpinos,56560,C009,46.885768311,-96.76152287
34,Moorhead Sarpinos,56560,C010,46.857471416,-96.77082389
34,Moorhead Sarpinos,56560,C011,46.860498838,-96.75964619
34,Moorhead Sarpinos,56560,C012,46.877369145,-96.73820297
34,Moorhead Sarpinos,56560,C013,46.861517398,-96.75093471
34,Moorhead Sarpinos,56560,C014,46.880309905,-96.75872565
34,Moorhead Sarpinos,56560,C015,46.868129081,-96.76295468
34,Moorhead Sarpinos,56560,C016,46.840927182,-96.75754231
34,Moorhead Sarpinos,56560,C019,46.854959387,-96.75159129
34,Moorhead Sarpinos,56560,C020,46.850980904,-96.76262823
34,Moorhead Sarpinos,56560,C021,46.871918046,-96.75057263
34,Moorhead Sarpinos,56560,C022,46.843088215,-96.73686025
34,Moorhead Sarpinos,56560,G000,46.86397934,-96.75065613
34,Moorhead Sarpinos,56560,R001,46.884409831,-96.73169953
34,Moorhead Sarpinos,56560,R002,46.830811756,-96.76963705
34,Moorhead Sarpinos,56560,R003,46.925283194,-96.75075877
34,Moorhead Sarpinos,56560,R004,46.831945957,-96.77579446
34,Moorhead Sarpinos,56560,R005,46.836019982,-96.73628369
34,Moorhead Sarpinos,56560,R006,46.850663984,-96.73240772
3,Palatine Sarpinos,60004,C001,42.151034987,-88.01127253
3,Palatine Sarpinos,60004,C014,42.109604876,-87.97593821
7,Riverwoods Sarpinos,60004,C019,42.134997476,-87.96464415
3,Palatine Sarpinos,60004,C036,42.120219979,-87.99901937
3,Palatine Sarpinos,60004,C044,42.127984864,-87.99102803
3,Palatine Sarpinos,60004,C047,42.12249756,-87.99516296
3,Palatine Sarpinos,60004,C052,42.116272851,-87.99549771
3,Palatine Sarpinos,60004,C057,42.146523368,-87.99485533
3,Palatine Sarpinos,60004,C058,42.131811288,-87.98384593
7,Riverwoods Sarpinos,60004,C064,42.131698569,-87.9640935
3,Palatine Sarpinos,60004,C072,42.151153996,-87.99425201
3,Palatine Sarpinos,60004,C073,42.121856994,-87.98890407
5,Hoffman Estates Sarpinos,60004,C078,42.124509105,-87.96331716
3,Palatine Sarpinos,60004,C079,42.151209517,-88.0067997
3,Palatine Sarpinos,60004,C080,42.134686442,-87.98233161
3,Palatine Sarpinos,60004,C083,42.122273894,-87.98794522
7,Riverwoods Sarpinos,60004,C084,42.117561526,-87.95510359
3,Palatine Sarpinos,60004,C088,42.126792196,-88.0006036
3,Palatine Sarpinos,60004,C090,42.140287908,-87.98911555
4,Des Plaines Sarpinos,60005,C038,42.03501139,-87.96435601
5,Hoffman Estates Sarpinos,60005,C051,42.058902079,-88.00429385
4,Des Plaines Sarpinos,60005,C063,42.023927055,-87.95372143
5,Hoffman Estates Sarpinos,60005,C069,42.060390475,-88.0063591
5,Hoffman Estates Sarpinos,60007,C002,42.010433317,-88.04230872
4,Des Plaines Sarpinos,60007,C004,42.006406069,-87.94550872
4,Des Plaines Sarpinos,60007,C005,42.011723836,-87.96620496
4,Des Plaines Sarpinos,60007,C006,42.002822877,-87.94858948
4,Des Plaines Sarpinos,60007,C009,41.989529688,-87.94393344
5,Hoffman Estates Sarpinos,60007,C013,41.997865105,-88.02897644
4,Des Plaines Sarpinos,60007,C014,42.017130913,-87.95871102
5,Hoffman Estates Sarpinos,60007,C017,42.002726891,-88.03420443
4,Des Plaines Sarpinos,60007,C019,42.010362991,-87.94542516
5,Hoffman Estates Sarpinos,60007,C020,42.012592315,-88.01648942
4,Des Plaines Sarpinos,60007,C021,42.02009964,-87.96647422
5,Hoffman Estates Sarpinos,60007,C023,42.003541169,-88.03905524
4,Des Plaines Sarpinos,60007,C024,42.024942598,-87.96522783
5,Hoffman Estates Sarpinos,60007,C025,42.013248595,-88.05076614
5,Hoffman Estates Sarpinos,60007,C027,42.017571134,-87.97372854
5,Hoffman Estates Sarpinos,60007,C028,41.993532562,-88.02196655
4,Des Plaines Sarpinos,60007,C033,42.007917653,-87.95381928
5,Hoffman Estates Sarpinos,60007,C034,41.996682946,-88.04987513
1,Harwood Heights,60007,C037,41.993924641,-87.96057093
5,Hoffman Estates Sarpinos,60007,C038,42.007025099,-88.05367057
5,Hoffman Estates Sarpinos,60007,C039,42.002526784,-88.0548678
4,Des Plaines Sarpinos,60007,C040,42.013811909,-87.96567341
4,Des Plaines Sarpinos,60007,C041,42.004132931,-87.94273465
5,Hoffman Estates Sarpinos,60007,C043,41.997163558,-88.04190412
5,Hoffman Estates Sarpinos,60007,C044,42.017696619,-88.05676574
4,Des Plaines Sarpinos,60007,C045,42.001933394,-87.95313605
4,Des Plaines Sarpinos,60007,C050,42.014111342,-87.95972146
5,Hoffman Estates Sarpinos,60008,C003,42.094938275,-88.03127384
5,Hoffman Estates Sarpinos,60008,C005,42.072529176,-88.01643885
5,Hoffman Estates Sarpinos,60008,C008,42.072250112,-88.0070399
5,Hoffman Estates Sarpinos,60008,C010,42.083740269,-88.03309299
5,Hoffman Estates Sarpinos,60008,C011,42.057355974,-88.00899357
5,Hoffman Estates Sarpinos,60008,C012,42.064613419,-88.00958367
5,Hoffman Estates Sarpinos,60008,C013,42.079523908,-88.02268275
